filename	scene_label
audio/street_traffic-barcelona-268-8150-7-s4.wav	street_traffic
audio/street_traffic-barcelona-268-8150-8-s4.wav	street_traffic
audio/street_traffic-barcelona-268-8150-9-s4.wav	street_traffic
audio/street_traffic-helsinki-269-8203-0-s4.wav	street_traffic
audio/street_traffic-helsinki-269-8203-1-s4.wav	street_traffic
audio/street_traffic-helsinki-269-8203-2-s4.wav	street_traffic
audio/street_traffic-helsinki-269-8203-3-s4.wav	street_traffic
audio/street_traffic-helsinki-269-8203-4-s4.wav	street_traffic
audio/street_traffic-helsinki-269-8203-5-s4.wav	street_traffic
audio/street_traffic-helsinki-269-8203-6-s4.wav	street_traffic
audio/street_traffic-helsinki-269-8203-7-s4.wav	street_traffic
audio/street_traffic-helsinki-269-8203-8-s4.wav	street_traffic
audio/street_traffic-helsinki-269-8203-9-s4.wav	street_traffic
audio/street_traffic-helsinki-269-8194-0-s4.wav	street_traffic
audio/street_traffic-helsinki-269-8194-1-s4.wav	street_traffic
audio/street_traffic-helsinki-269-8194-2-s4.wav	street_traffic
audio/street_traffic-helsinki-269-8194-3-s4.wav	street_traffic
audio/street_traffic-helsinki-269-8194-4-s4.wav	street_traffic
audio/street_traffic-helsinki-269-8194-5-s4.wav	street_traffic
audio/street_traffic-helsinki-269-8194-6-s4.wav	street_traffic
audio/street_traffic-helsinki-269-8194-7-s4.wav	street_traffic
audio/street_traffic-helsinki-269-8194-8-s4.wav	street_traffic
audio/street_traffic-helsinki-269-8194-9-s4.wav	street_traffic
audio/street_traffic-helsinki-269-8196-0-s4.wav	street_traffic
audio/street_traffic-helsinki-269-8196-1-s4.wav	street_traffic
audio/street_traffic-helsinki-269-8196-2-s4.wav	street_traffic
audio/street_traffic-helsinki-269-8196-3-s4.wav	street_traffic
audio/street_traffic-helsinki-269-8196-4-s4.wav	street_traffic
audio/street_traffic-helsinki-269-8196-5-s4.wav	street_traffic
audio/street_traffic-helsinki-269-8196-6-s4.wav	street_traffic
audio/street_traffic-helsinki-269-8196-7-s4.wav	street_traffic
audio/street_traffic-helsinki-269-8196-8-s4.wav	street_traffic
audio/street_traffic-helsinki-269-8196-9-s4.wav	street_traffic
audio/street_traffic-lisbon-1171-44192-0-s4.wav	street_traffic
audio/street_traffic-lisbon-1171-44192-1-s4.wav	street_traffic
audio/street_traffic-lisbon-1171-44192-2-s4.wav	street_traffic
audio/street_traffic-lisbon-1171-44192-3-s4.wav	street_traffic
audio/street_traffic-lisbon-1171-44192-4-s4.wav	street_traffic
audio/street_traffic-lisbon-1171-44192-5-s4.wav	street_traffic
audio/street_traffic-lisbon-1171-44192-6-s4.wav	street_traffic
audio/street_traffic-lisbon-1171-44192-7-s4.wav	street_traffic
audio/street_traffic-lisbon-1171-44192-8-s4.wav	street_traffic
audio/street_traffic-lisbon-1171-44192-9-s4.wav	street_traffic
audio/street_traffic-lisbon-1171-44729-0-s4.wav	street_traffic
audio/street_traffic-lisbon-1171-44729-1-s4.wav	street_traffic
audio/street_traffic-lisbon-1171-44729-2-s4.wav	street_traffic
audio/street_traffic-lisbon-1171-44729-3-s4.wav	street_traffic
audio/street_traffic-lisbon-1171-44729-4-s4.wav	street_traffic
audio/street_traffic-lisbon-1171-44729-5-s4.wav	street_traffic
audio/street_traffic-lisbon-1171-44729-6-s4.wav	street_traffic
audio/street_traffic-lisbon-1171-44729-7-s4.wav	street_traffic
audio/street_traffic-lisbon-1171-44729-8-s4.wav	street_traffic
audio/street_traffic-lisbon-1171-44729-9-s4.wav	street_traffic
audio/street_traffic-lisbon-1171-44663-0-s4.wav	street_traffic
audio/street_traffic-lisbon-1171-44663-1-s4.wav	street_traffic
audio/street_traffic-lisbon-1171-44663-2-s4.wav	street_traffic
audio/street_traffic-lisbon-1171-44663-3-s4.wav	street_traffic
audio/street_traffic-lisbon-1171-44663-4-s4.wav	street_traffic
audio/street_traffic-lisbon-1171-44663-5-s4.wav	street_traffic
audio/street_traffic-lisbon-1171-44663-6-s4.wav	street_traffic
audio/street_traffic-lisbon-1171-44663-7-s4.wav	street_traffic
audio/street_traffic-lisbon-1171-44663-8-s4.wav	street_traffic
audio/street_traffic-lisbon-1171-44663-9-s4.wav	street_traffic
audio/street_traffic-london-270-8224-0-s4.wav	street_traffic
audio/street_traffic-london-270-8224-1-s4.wav	street_traffic
audio/street_traffic-london-270-8224-2-s4.wav	street_traffic
audio/street_traffic-london-270-8224-3-s4.wav	street_traffic
audio/street_traffic-london-270-8224-4-s4.wav	street_traffic
audio/street_traffic-london-270-8224-5-s4.wav	street_traffic
audio/street_traffic-london-270-8224-6-s4.wav	street_traffic
audio/street_traffic-london-270-8224-7-s4.wav	street_traffic
audio/street_traffic-london-270-8224-8-s4.wav	street_traffic
audio/street_traffic-london-270-8224-9-s4.wav	street_traffic
audio/street_traffic-london-271-8240-0-s4.wav	street_traffic
audio/street_traffic-london-271-8240-1-s4.wav	street_traffic
audio/street_traffic-london-271-8240-2-s4.wav	street_traffic
audio/street_traffic-london-271-8240-3-s4.wav	street_traffic
audio/street_traffic-london-271-8240-4-s4.wav	street_traffic
audio/street_traffic-london-271-8240-5-s4.wav	street_traffic
audio/street_traffic-london-271-8240-6-s4.wav	street_traffic
audio/street_traffic-london-271-8240-7-s4.wav	street_traffic
audio/street_traffic-london-271-8240-8-s4.wav	street_traffic
audio/street_traffic-london-271-8240-9-s4.wav	street_traffic
audio/street_traffic-london-270-8205-0-s4.wav	street_traffic
audio/street_traffic-london-270-8205-1-s4.wav	street_traffic
audio/street_traffic-london-270-8205-2-s4.wav	street_traffic
audio/street_traffic-london-270-8205-3-s4.wav	street_traffic
audio/street_traffic-london-270-8205-4-s4.wav	street_traffic
audio/street_traffic-london-270-8205-5-s4.wav	street_traffic
audio/street_traffic-london-270-8205-6-s4.wav	street_traffic
audio/street_traffic-london-270-8205-7-s4.wav	street_traffic
audio/street_traffic-london-270-8205-8-s4.wav	street_traffic
audio/street_traffic-london-270-8205-9-s4.wav	street_traffic
audio/street_traffic-lyon-1220-44735-0-s4.wav	street_traffic
audio/street_traffic-lyon-1220-44735-1-s4.wav	street_traffic
audio/street_traffic-lyon-1220-44735-2-s4.wav	street_traffic
audio/street_traffic-lyon-1220-44735-3-s4.wav	street_traffic
audio/street_traffic-lyon-1220-44735-4-s4.wav	street_traffic
audio/street_traffic-lyon-1220-44735-5-s4.wav	street_traffic
audio/street_traffic-lyon-1220-44735-6-s4.wav	street_traffic
audio/street_traffic-lyon-1220-44735-7-s4.wav	street_traffic
audio/street_traffic-lyon-1220-44735-8-s4.wav	street_traffic
audio/street_traffic-lyon-1220-44735-9-s4.wav	street_traffic
audio/street_traffic-lyon-1220-44939-0-s4.wav	street_traffic
audio/street_traffic-lyon-1220-44939-1-s4.wav	street_traffic
audio/street_traffic-lyon-1220-44939-2-s4.wav	street_traffic
audio/street_traffic-lyon-1220-44939-3-s4.wav	street_traffic
audio/street_traffic-lyon-1220-44939-4-s4.wav	street_traffic
audio/street_traffic-lyon-1220-44939-5-s4.wav	street_traffic
audio/street_traffic-lyon-1220-44939-6-s4.wav	street_traffic
audio/street_traffic-lyon-1220-44939-7-s4.wav	street_traffic
audio/street_traffic-lyon-1220-44939-8-s4.wav	street_traffic
audio/street_traffic-lyon-1220-44939-9-s4.wav	street_traffic
audio/street_traffic-lyon-1220-44830-0-s4.wav	street_traffic
audio/street_traffic-lyon-1220-44830-1-s4.wav	street_traffic
audio/street_traffic-lyon-1220-44830-2-s4.wav	street_traffic
audio/street_traffic-lyon-1220-44830-3-s4.wav	street_traffic
audio/street_traffic-lyon-1220-44830-4-s4.wav	street_traffic
audio/street_traffic-lyon-1220-44830-5-s4.wav	street_traffic
audio/street_traffic-lyon-1220-44830-6-s4.wav	street_traffic
audio/street_traffic-lyon-1220-44830-7-s4.wav	street_traffic
audio/street_traffic-lyon-1220-44830-8-s4.wav	street_traffic
audio/street_traffic-lyon-1220-44830-9-s4.wav	street_traffic
audio/street_traffic-milan-1202-44808-0-s4.wav	street_traffic
audio/street_traffic-milan-1202-44808-1-s4.wav	street_traffic
audio/street_traffic-milan-1202-44808-2-s4.wav	street_traffic
audio/street_traffic-milan-1202-44808-3-s4.wav	street_traffic
audio/street_traffic-milan-1202-44808-4-s4.wav	street_traffic
audio/street_traffic-milan-1202-44808-5-s4.wav	street_traffic
audio/street_traffic-milan-1202-44808-6-s4.wav	street_traffic
audio/street_traffic-milan-1202-44808-7-s4.wav	street_traffic
audio/street_traffic-milan-1202-44808-8-s4.wav	street_traffic
audio/street_traffic-milan-1202-44808-9-s4.wav	street_traffic
audio/street_traffic-milan-1202-45454-0-s4.wav	street_traffic
audio/street_traffic-milan-1202-45454-1-s4.wav	street_traffic
audio/street_traffic-milan-1202-45454-2-s4.wav	street_traffic
audio/street_traffic-milan-1202-45454-3-s4.wav	street_traffic
audio/street_traffic-milan-1202-45454-4-s4.wav	street_traffic
audio/street_traffic-milan-1202-45454-5-s4.wav	street_traffic
audio/street_traffic-milan-1202-45454-6-s4.wav	street_traffic
audio/street_traffic-milan-1202-45454-7-s4.wav	street_traffic
audio/street_traffic-milan-1202-45454-8-s4.wav	street_traffic
audio/street_traffic-milan-1202-45454-9-s4.wav	street_traffic
audio/street_traffic-milan-1202-44900-0-s4.wav	street_traffic
audio/street_traffic-milan-1202-44900-1-s4.wav	street_traffic
audio/street_traffic-milan-1202-44900-2-s4.wav	street_traffic
audio/street_traffic-milan-1202-44900-3-s4.wav	street_traffic
audio/street_traffic-milan-1202-44900-4-s4.wav	street_traffic
audio/street_traffic-milan-1202-44900-5-s4.wav	street_traffic
audio/street_traffic-milan-1202-44900-6-s4.wav	street_traffic
audio/street_traffic-milan-1202-44900-7-s4.wav	street_traffic
audio/street_traffic-milan-1202-44900-8-s4.wav	street_traffic
audio/street_traffic-milan-1202-44900-9-s4.wav	street_traffic
audio/street_traffic-paris-272-8272-0-s4.wav	street_traffic
audio/street_traffic-paris-272-8272-1-s4.wav	street_traffic
audio/street_traffic-paris-272-8272-2-s4.wav	street_traffic
audio/street_traffic-paris-272-8272-3-s4.wav	street_traffic
audio/street_traffic-paris-272-8272-4-s4.wav	street_traffic
audio/street_traffic-paris-272-8272-5-s4.wav	street_traffic
audio/street_traffic-paris-272-8272-6-s4.wav	street_traffic
audio/street_traffic-paris-272-8272-7-s4.wav	street_traffic
audio/street_traffic-paris-272-8272-8-s4.wav	street_traffic
audio/street_traffic-paris-272-8272-9-s4.wav	street_traffic
audio/street_traffic-paris-272-8290-0-s4.wav	street_traffic
audio/street_traffic-paris-272-8290-1-s4.wav	street_traffic
audio/street_traffic-paris-272-8290-2-s4.wav	street_traffic
audio/street_traffic-paris-272-8290-3-s4.wav	street_traffic
audio/street_traffic-paris-272-8290-4-s4.wav	street_traffic
audio/street_traffic-paris-272-8290-5-s4.wav	street_traffic
audio/street_traffic-paris-272-8290-6-s4.wav	street_traffic
audio/street_traffic-paris-272-8290-7-s4.wav	street_traffic
audio/street_traffic-paris-272-8290-8-s4.wav	street_traffic
audio/street_traffic-paris-272-8290-9-s4.wav	street_traffic
audio/street_traffic-paris-272-8297-0-s4.wav	street_traffic
audio/street_traffic-paris-272-8297-1-s4.wav	street_traffic
audio/street_traffic-paris-272-8297-2-s4.wav	street_traffic
audio/street_traffic-paris-272-8297-3-s4.wav	street_traffic
audio/street_traffic-paris-272-8297-4-s4.wav	street_traffic
audio/street_traffic-paris-272-8297-5-s4.wav	street_traffic
audio/street_traffic-paris-272-8297-6-s4.wav	street_traffic
audio/street_traffic-paris-272-8297-7-s4.wav	street_traffic
audio/street_traffic-paris-272-8297-8-s4.wav	street_traffic
audio/street_traffic-paris-272-8297-9-s4.wav	street_traffic
audio/street_traffic-prague-1193-45543-0-s4.wav	street_traffic
audio/street_traffic-prague-1193-45543-1-s4.wav	street_traffic
audio/street_traffic-prague-1193-45543-2-s4.wav	street_traffic
audio/street_traffic-prague-1193-45543-3-s4.wav	street_traffic
audio/street_traffic-prague-1193-45543-4-s4.wav	street_traffic
audio/street_traffic-prague-1193-45543-5-s4.wav	street_traffic
audio/street_traffic-prague-1193-45543-6-s4.wav	street_traffic
audio/street_traffic-prague-1193-45543-7-s4.wav	street_traffic
audio/street_traffic-prague-1193-45543-8-s4.wav	street_traffic
audio/street_traffic-prague-1193-45543-9-s4.wav	street_traffic
audio/street_traffic-prague-1193-44766-0-s4.wav	street_traffic
audio/street_traffic-prague-1193-44766-1-s4.wav	street_traffic
audio/street_traffic-prague-1193-44766-2-s4.wav	street_traffic
audio/street_traffic-prague-1193-44766-3-s4.wav	street_traffic
audio/street_traffic-prague-1193-44766-4-s4.wav	street_traffic
audio/street_traffic-prague-1193-44766-5-s4.wav	street_traffic
audio/street_traffic-prague-1193-44766-6-s4.wav	street_traffic
audio/street_traffic-prague-1193-44766-7-s4.wav	street_traffic
audio/street_traffic-prague-1193-44766-8-s4.wav	street_traffic
audio/street_traffic-prague-1193-44766-9-s4.wav	street_traffic
audio/street_traffic-prague-1193-44915-0-s4.wav	street_traffic
audio/street_traffic-prague-1193-44915-1-s4.wav	street_traffic
audio/street_traffic-prague-1193-44915-2-s4.wav	street_traffic
audio/street_traffic-prague-1193-44915-3-s4.wav	street_traffic
audio/street_traffic-prague-1193-44915-4-s4.wav	street_traffic
audio/street_traffic-prague-1193-44915-5-s4.wav	street_traffic
audio/street_traffic-prague-1193-44915-6-s4.wav	street_traffic
audio/street_traffic-prague-1193-44915-7-s4.wav	street_traffic
audio/street_traffic-prague-1193-44915-8-s4.wav	street_traffic
audio/street_traffic-prague-1193-44915-9-s4.wav	street_traffic
audio/street_traffic-stockholm-273-8329-0-s4.wav	street_traffic
audio/street_traffic-stockholm-273-8329-1-s4.wav	street_traffic
audio/street_traffic-stockholm-273-8329-2-s4.wav	street_traffic
audio/street_traffic-stockholm-273-8329-3-s4.wav	street_traffic
audio/street_traffic-stockholm-273-8329-4-s4.wav	street_traffic
audio/street_traffic-stockholm-273-8329-5-s4.wav	street_traffic
audio/street_traffic-stockholm-273-8329-6-s4.wav	street_traffic
audio/street_traffic-stockholm-273-8329-7-s4.wav	street_traffic
audio/street_traffic-stockholm-273-8329-8-s4.wav	street_traffic
audio/street_traffic-stockholm-273-8329-9-s4.wav	street_traffic
audio/street_traffic-stockholm-273-8342-0-s4.wav	street_traffic
audio/street_traffic-stockholm-273-8342-1-s4.wav	street_traffic
audio/street_traffic-stockholm-273-8342-2-s4.wav	street_traffic
audio/street_traffic-stockholm-273-8342-3-s4.wav	street_traffic
audio/street_traffic-stockholm-273-8342-4-s4.wav	street_traffic
audio/street_traffic-stockholm-273-8342-5-s4.wav	street_traffic
audio/street_traffic-stockholm-273-8342-6-s4.wav	street_traffic
audio/street_traffic-stockholm-273-8342-7-s4.wav	street_traffic
audio/street_traffic-stockholm-273-8342-8-s4.wav	street_traffic
audio/street_traffic-stockholm-273-8342-9-s4.wav	street_traffic
audio/street_traffic-stockholm-273-8312-0-s4.wav	street_traffic
audio/street_traffic-stockholm-273-8312-1-s4.wav	street_traffic
audio/street_traffic-stockholm-273-8312-2-s4.wav	street_traffic
audio/street_traffic-stockholm-273-8312-3-s4.wav	street_traffic
audio/street_traffic-stockholm-273-8312-4-s4.wav	street_traffic
audio/street_traffic-stockholm-273-8312-5-s4.wav	street_traffic
audio/street_traffic-stockholm-273-8312-6-s4.wav	street_traffic
audio/street_traffic-stockholm-273-8312-7-s4.wav	street_traffic
audio/street_traffic-stockholm-273-8312-8-s4.wav	street_traffic
audio/street_traffic-stockholm-273-8312-9-s4.wav	street_traffic
audio/street_traffic-vienna-274-8368-0-s4.wav	street_traffic
audio/street_traffic-vienna-274-8368-1-s4.wav	street_traffic
audio/street_traffic-vienna-274-8368-2-s4.wav	street_traffic
audio/street_traffic-vienna-274-8368-3-s4.wav	street_traffic
audio/street_traffic-vienna-274-8368-4-s4.wav	street_traffic
audio/street_traffic-vienna-274-8368-5-s4.wav	street_traffic
audio/street_traffic-vienna-274-8368-6-s4.wav	street_traffic
audio/street_traffic-vienna-274-8368-7-s4.wav	street_traffic
audio/street_traffic-vienna-274-8368-8-s4.wav	street_traffic
audio/street_traffic-vienna-274-8368-9-s4.wav	street_traffic
audio/street_traffic-vienna-274-8354-0-s4.wav	street_traffic
audio/street_traffic-vienna-274-8354-1-s4.wav	street_traffic
audio/street_traffic-vienna-274-8354-2-s4.wav	street_traffic
audio/street_traffic-vienna-274-8354-3-s4.wav	street_traffic
audio/street_traffic-vienna-274-8354-4-s4.wav	street_traffic
audio/street_traffic-vienna-274-8354-5-s4.wav	street_traffic
audio/street_traffic-vienna-274-8354-6-s4.wav	street_traffic
audio/street_traffic-vienna-274-8354-7-s4.wav	street_traffic
audio/street_traffic-vienna-274-8354-8-s4.wav	street_traffic
audio/street_traffic-vienna-274-8354-9-s4.wav	street_traffic
audio/street_traffic-vienna-274-8372-0-s4.wav	street_traffic
audio/street_traffic-vienna-274-8372-1-s4.wav	street_traffic
audio/street_traffic-vienna-274-8372-2-s4.wav	street_traffic
audio/street_traffic-vienna-274-8372-3-s4.wav	street_traffic
audio/street_traffic-vienna-274-8372-4-s4.wav	street_traffic
audio/street_traffic-vienna-274-8372-5-s4.wav	street_traffic
audio/street_traffic-vienna-274-8372-6-s4.wav	street_traffic
audio/street_traffic-vienna-274-8372-7-s4.wav	street_traffic
audio/street_traffic-vienna-274-8372-8-s4.wav	street_traffic
audio/street_traffic-vienna-274-8372-9-s4.wav	street_traffic
audio/street_traffic-barcelona-268-8157-0-s4.wav	street_traffic
audio/street_traffic-barcelona-268-8157-1-s4.wav	street_traffic
audio/street_traffic-barcelona-268-8157-2-s4.wav	street_traffic
audio/street_traffic-barcelona-268-8157-3-s4.wav	street_traffic
audio/street_traffic-barcelona-268-8157-4-s4.wav	street_traffic
audio/street_traffic-barcelona-268-8157-5-s4.wav	street_traffic
audio/street_traffic-barcelona-268-8157-6-s4.wav	street_traffic
audio/street_traffic-barcelona-268-8157-7-s4.wav	street_traffic
audio/street_traffic-barcelona-268-8157-8-s4.wav	street_traffic
audio/street_traffic-barcelona-268-8157-9-s4.wav	street_traffic
audio/street_traffic-helsinki-269-8193-0-s4.wav	street_traffic
audio/street_traffic-helsinki-269-8193-1-s4.wav	street_traffic
audio/street_traffic-helsinki-269-8193-2-s4.wav	street_traffic
audio/street_traffic-helsinki-269-8193-3-s4.wav	street_traffic
audio/street_traffic-helsinki-269-8193-4-s4.wav	street_traffic
audio/street_traffic-helsinki-269-8193-5-s4.wav	street_traffic
audio/street_traffic-helsinki-269-8193-6-s4.wav	street_traffic
audio/street_traffic-helsinki-269-8193-7-s4.wav	street_traffic
audio/street_traffic-helsinki-269-8193-8-s4.wav	street_traffic
audio/street_traffic-helsinki-269-8193-9-s4.wav	street_traffic
audio/street_traffic-lisbon-1171-44432-0-s4.wav	street_traffic
audio/street_traffic-lisbon-1171-44432-1-s4.wav	street_traffic
audio/street_traffic-lisbon-1171-44432-2-s4.wav	street_traffic
audio/street_traffic-lisbon-1171-44432-3-s4.wav	street_traffic
audio/street_traffic-lisbon-1171-44432-4-s4.wav	street_traffic
audio/street_traffic-lisbon-1171-44432-5-s4.wav	street_traffic
audio/street_traffic-lisbon-1171-44432-6-s4.wav	street_traffic
audio/street_traffic-lisbon-1171-44432-7-s4.wav	street_traffic
audio/street_traffic-lisbon-1171-44432-8-s4.wav	street_traffic
audio/street_traffic-lisbon-1171-44432-9-s4.wav	street_traffic
audio/street_traffic-barcelona-268-8157-0-s5.wav	street_traffic
audio/street_traffic-barcelona-268-8157-1-s5.wav	street_traffic
audio/street_traffic-barcelona-268-8157-2-s5.wav	street_traffic
audio/street_traffic-barcelona-268-8157-3-s5.wav	street_traffic
audio/street_traffic-barcelona-268-8157-4-s5.wav	street_traffic
audio/street_traffic-barcelona-268-8157-5-s5.wav	street_traffic
audio/street_traffic-barcelona-268-8157-6-s5.wav	street_traffic
audio/street_traffic-barcelona-268-8157-7-s5.wav	street_traffic
audio/street_traffic-barcelona-268-8157-8-s5.wav	street_traffic
audio/street_traffic-barcelona-268-8157-9-s5.wav	street_traffic
audio/street_traffic-barcelona-268-8145-0-s5.wav	street_traffic
audio/street_traffic-barcelona-268-8145-1-s5.wav	street_traffic
audio/street_traffic-barcelona-268-8145-2-s5.wav	street_traffic
audio/street_traffic-barcelona-268-8145-3-s5.wav	street_traffic
audio/street_traffic-barcelona-268-8145-4-s5.wav	street_traffic
audio/street_traffic-barcelona-268-8145-5-s5.wav	street_traffic
audio/street_traffic-barcelona-268-8145-6-s5.wav	street_traffic
audio/street_traffic-barcelona-268-8145-7-s5.wav	street_traffic
audio/street_traffic-barcelona-268-8145-8-s5.wav	street_traffic
audio/street_traffic-barcelona-268-8145-9-s5.wav	street_traffic
audio/street_traffic-barcelona-268-8156-0-s5.wav	street_traffic
audio/street_traffic-barcelona-268-8156-1-s5.wav	street_traffic
audio/street_traffic-barcelona-268-8156-2-s5.wav	street_traffic
audio/street_traffic-barcelona-268-8156-3-s5.wav	street_traffic
audio/street_traffic-barcelona-268-8156-4-s5.wav	street_traffic
audio/street_traffic-barcelona-268-8156-5-s5.wav	street_traffic
audio/street_traffic-barcelona-268-8156-6-s5.wav	street_traffic
audio/street_traffic-barcelona-268-8156-7-s5.wav	street_traffic
audio/street_traffic-barcelona-268-8156-8-s5.wav	street_traffic
audio/street_traffic-barcelona-268-8156-9-s5.wav	street_traffic
audio/street_traffic-helsinki-269-8176-0-s5.wav	street_traffic
audio/street_traffic-helsinki-269-8176-1-s5.wav	street_traffic
audio/street_traffic-helsinki-269-8176-2-s5.wav	street_traffic
audio/street_traffic-helsinki-269-8176-3-s5.wav	street_traffic
audio/street_traffic-helsinki-269-8176-4-s5.wav	street_traffic
audio/street_traffic-helsinki-269-8176-5-s5.wav	street_traffic
audio/street_traffic-helsinki-269-8176-6-s5.wav	street_traffic
audio/street_traffic-helsinki-269-8176-7-s5.wav	street_traffic
audio/street_traffic-helsinki-269-8176-8-s5.wav	street_traffic
audio/street_traffic-helsinki-269-8176-9-s5.wav	street_traffic
audio/street_traffic-helsinki-269-8198-0-s5.wav	street_traffic
audio/street_traffic-helsinki-269-8198-1-s5.wav	street_traffic
audio/street_traffic-helsinki-269-8198-2-s5.wav	street_traffic
audio/street_traffic-helsinki-269-8198-3-s5.wav	street_traffic
audio/street_traffic-helsinki-269-8198-4-s5.wav	street_traffic
audio/street_traffic-helsinki-269-8198-5-s5.wav	street_traffic
audio/street_traffic-helsinki-269-8198-6-s5.wav	street_traffic
audio/street_traffic-helsinki-269-8198-7-s5.wav	street_traffic
audio/street_traffic-helsinki-269-8198-8-s5.wav	street_traffic
audio/street_traffic-helsinki-269-8198-9-s5.wav	street_traffic
audio/street_traffic-helsinki-269-8180-0-s5.wav	street_traffic
audio/street_traffic-helsinki-269-8180-1-s5.wav	street_traffic
audio/street_traffic-helsinki-269-8180-2-s5.wav	street_traffic
audio/street_traffic-helsinki-269-8180-3-s5.wav	street_traffic
audio/street_traffic-helsinki-269-8180-4-s5.wav	street_traffic
audio/street_traffic-helsinki-269-8180-5-s5.wav	street_traffic
audio/street_traffic-helsinki-269-8180-6-s5.wav	street_traffic
audio/street_traffic-helsinki-269-8180-7-s5.wav	street_traffic
audio/street_traffic-helsinki-269-8180-8-s5.wav	street_traffic
audio/street_traffic-helsinki-269-8180-9-s5.wav	street_traffic
audio/street_traffic-lisbon-1171-44836-0-s5.wav	street_traffic
audio/street_traffic-lisbon-1171-44836-1-s5.wav	street_traffic
audio/street_traffic-lisbon-1171-44836-2-s5.wav	street_traffic
audio/street_traffic-lisbon-1171-44836-3-s5.wav	street_traffic
audio/street_traffic-lisbon-1171-44836-4-s5.wav	street_traffic
audio/street_traffic-lisbon-1171-44836-5-s5.wav	street_traffic
audio/street_traffic-lisbon-1171-44836-6-s5.wav	street_traffic
audio/street_traffic-lisbon-1171-44836-7-s5.wav	street_traffic
audio/street_traffic-lisbon-1171-44836-8-s5.wav	street_traffic
audio/street_traffic-lisbon-1171-44836-9-s5.wav	street_traffic
audio/street_traffic-lisbon-1171-45290-0-s5.wav	street_traffic
audio/street_traffic-lisbon-1171-45290-1-s5.wav	street_traffic
audio/street_traffic-lisbon-1171-45290-2-s5.wav	street_traffic
audio/street_traffic-lisbon-1171-45290-3-s5.wav	street_traffic
audio/street_traffic-lisbon-1171-45290-4-s5.wav	street_traffic
audio/street_traffic-lisbon-1171-45290-5-s5.wav	street_traffic
audio/street_traffic-lisbon-1171-45290-6-s5.wav	street_traffic
audio/street_traffic-lisbon-1171-45290-7-s5.wav	street_traffic
audio/street_traffic-lisbon-1171-45290-8-s5.wav	street_traffic
audio/street_traffic-lisbon-1171-45290-9-s5.wav	street_traffic
audio/street_traffic-lisbon-1171-45218-0-s5.wav	street_traffic
audio/street_traffic-lisbon-1171-45218-1-s5.wav	street_traffic
audio/street_traffic-lisbon-1171-45218-2-s5.wav	street_traffic
audio/street_traffic-lisbon-1171-45218-3-s5.wav	street_traffic
audio/street_traffic-lisbon-1171-45218-4-s5.wav	street_traffic
audio/street_traffic-lisbon-1171-45218-5-s5.wav	street_traffic
audio/street_traffic-lisbon-1171-45218-6-s5.wav	street_traffic
audio/street_traffic-lisbon-1171-45218-7-s5.wav	street_traffic
audio/street_traffic-lisbon-1171-45218-8-s5.wav	street_traffic
audio/street_traffic-lisbon-1171-45218-9-s5.wav	street_traffic
audio/street_traffic-london-271-8270-0-s5.wav	street_traffic
audio/street_traffic-london-271-8270-1-s5.wav	street_traffic
audio/street_traffic-london-271-8270-2-s5.wav	street_traffic
audio/street_traffic-london-271-8270-3-s5.wav	street_traffic
audio/street_traffic-london-271-8270-4-s5.wav	street_traffic
audio/street_traffic-london-271-8270-5-s5.wav	street_traffic
audio/street_traffic-london-271-8270-6-s5.wav	street_traffic
audio/street_traffic-london-271-8270-7-s5.wav	street_traffic
audio/street_traffic-london-271-8270-8-s5.wav	street_traffic
audio/street_traffic-london-271-8270-9-s5.wav	street_traffic
audio/street_traffic-london-271-8242-0-s5.wav	street_traffic
audio/street_traffic-london-271-8242-1-s5.wav	street_traffic
audio/street_traffic-london-271-8242-2-s5.wav	street_traffic
audio/street_traffic-london-271-8242-3-s5.wav	street_traffic
audio/street_traffic-london-271-8242-4-s5.wav	street_traffic
audio/street_traffic-london-271-8242-5-s5.wav	street_traffic
audio/street_traffic-london-271-8242-6-s5.wav	street_traffic
audio/street_traffic-london-271-8242-7-s5.wav	street_traffic
audio/street_traffic-london-271-8242-8-s5.wav	street_traffic
audio/street_traffic-london-271-8242-9-s5.wav	street_traffic
audio/street_traffic-london-271-8252-0-s5.wav	street_traffic
audio/street_traffic-london-271-8252-1-s5.wav	street_traffic
audio/street_traffic-london-271-8252-2-s5.wav	street_traffic
audio/street_traffic-london-271-8252-3-s5.wav	street_traffic
audio/street_traffic-london-271-8252-4-s5.wav	street_traffic
audio/street_traffic-london-271-8252-5-s5.wav	street_traffic
audio/street_traffic-london-271-8252-6-s5.wav	street_traffic
audio/street_traffic-london-271-8252-7-s5.wav	street_traffic
audio/street_traffic-london-271-8252-8-s5.wav	street_traffic
audio/street_traffic-london-271-8252-9-s5.wav	street_traffic
audio/street_traffic-lyon-1220-44479-0-s5.wav	street_traffic
audio/street_traffic-lyon-1220-44479-1-s5.wav	street_traffic
audio/street_traffic-lyon-1220-44479-2-s5.wav	street_traffic
audio/street_traffic-lyon-1220-44479-3-s5.wav	street_traffic
audio/street_traffic-lyon-1220-44479-4-s5.wav	street_traffic
audio/street_traffic-lyon-1220-44479-5-s5.wav	street_traffic
audio/street_traffic-lyon-1220-44479-6-s5.wav	street_traffic
audio/street_traffic-lyon-1220-44479-7-s5.wav	street_traffic
